"","V1","V2"
"5778",21566599,3
"5779",21566601,3
"5780",21566759,3
"5781",21566760,3
"5782",21566779,3
"5783",21566783,3
"5784",21566823,3
"5785",21566841,3
"5786",21566862,3
"5787",21566863,3
"5788",21566869,3
"5789",21566876,3
"5790",21567056,3
"5791",21567116,3
"5792",21567125,5
"5793",21567140,3
"5794",21567148,3
"5795",21567204,3
"5796",21567209,3
"5797",21567215,3
"5798",21567240,3
"5799",21567248,5
"5800",21567286,3
"5801",21567287,3
"5802",21567325,3
"5803",21567336,3
"5804",21567338,3
"5805",21567369,3
"5806",21567379,5
"5807",21567382,3
"5808",21567511,2
"5809",21567525,3
"5810",21567526,3
"5811",21567533,3
"5812",21567536,3
"5813",21567542,5
"5814",21567559,3
"5815",21567652,3
"5816",21567665,3
"5817",21567683,3
"5818",21567720,3
"5819",21567731,3
"5820",21567746,3
"5821",21567749,5
"5822",21567752,3
"5823",21567758,3
"5824",21567759,3
"5825",21567867,3
"5826",21567870,3
"5827",21567880,3
"5828",21567911,3
"5829",21568030,5
"5830",21568093,5
"5831",21568098,3
"5832",21568100,4
"5833",21568104,3
"5834",21568107,3
"5835",21568132,3
"5836",21568137,3
"5837",21568233,3
"5838",21568235,5
"5839",21568247,3
"5840",21568281,3
"5841",21568289,3
"5842",21568298,3
"5843",21568300,3
"5844",21568301,3
"5845",21568320,3
"5846",21568323,3
"5847",21568324,3
"5848",21568328,3
"5849",21568341,4
"5850",21568448,3
"5851",21568475,3
"5852",21568487,3
"5853",21568515,3
"5854",21568584,3
"5855",21568585,3
"5856",21568603,3
"5857",21568607,3
"5858",21568613,3
"5859",21568649,3
"5860",21568683,3
"5861",21568781,3
"5862",21568790,4
"5863",21568799,5
"5864",21568810,3
"5865",21568826,3
"5866",21568828,4
"5867",21568832,3
"5868",21568843,3
"5869",21568845,5
"5870",21568865,5
"5871",21568866,5
"5872",21568945,3
"5873",21568970,3
"5874",21568971,3
"5875",21569203,3
"5876",21569211,3
"5877",21569354,3
"5878",21569356,5
"5879",21569362,3
"5880",21569363,5
"5881",21569368,3
"5882",21569371,3
"5883",21569375,3
"5884",21569391,3
"5885",21569399,5
"5886",21569483,3
"5887",21569498,5
"5888",21569499,3
"5889",21569516,5
"5890",21569607,3
"5891",21569610,3
"5892",21569654,3
"5893",21569682,3
"5894",21569802,3
"5895",21569827,3
"5896",21569843,5
"5897",21569933,3
"5898",21570020,1
"5899",21570109,3
"5900",21570116,5
"5901",21570253,3
"5902",21570259,3
"5903",21570402,3
"5904",21570425,3
"5905",21570520,5
"5906",21570551,3
"5907",21570690,3
"5908",21570745,3
"5909",21570752,3
"5910",21570756,3
"5911",21570765,3
"5912",21570897,3
"5913",21570906,3
"5914",21570916,3
"5915",21570918,3
"5916",21570921,3
"5917",21570923,3
"5918",21570940,3
"5919",21570946,5
"5920",21570977,3
"5921",21571047,3
"5922",21571110,3
"5923",21571122,3
"5924",21571165,3
"5925",21571190,3
"5926",21571304,3
"5927",21571319,5
"5928",21571322,3
"5929",21571324,3
"5930",21571332,3
"5931",21571403,5
"5932",21571408,3
"5933",21571415,4
"5934",21571470,3
"5935",21571479,5
"5936",21571520,3
"5937",21571599,5
"5938",21571602,5
"5939",21572063,3
"5940",21572085,3
"5941",21572116,3
"5942",21572117,4
"5943",21572151,3
"5944",21572152,3
"5945",21572222,3
"5946",21572252,5
"5947",21572994,5
"5948",21573318,3
"5949",21573320,5
"5950",21573333,3
"5951",21573345,5
"5952",21573348,3
"5953",21573352,4
"5954",21573369,2
"5955",21573383,3
"5956",21573401,3
"5957",21573405,3
"5958",21573421,3
"5959",21573423,4
"5960",21573432,4
"5961",21573434,3
"5962",21573435,3
"5963",21573438,2
"5964",21573440,3
"5965",21573454,3
"5966",21573456,3
"5967",21573461,4
"5968",21573474,3
"5969",21573476,3
"5970",21573478,3
"5971",21573490,4
"5972",21573492,3
"5973",21574156,3
"5974",21574191,3
"5975",21574479,4
"5976",21574639,4
"5977",21575813,3
"5978",21575867,3
"5979",21576282,3
"5980",21576289,3
"5981",21576711,3
"5982",21577203,3
"5983",21577206,2
"5984",21577226,5
"5985",21577269,5
"5986",21577311,4
"5987",21577329,5
"5988",21577339,3
"5989",21577357,4
"5990",21577458,3
"5991",21577462,5
"5992",21577514,3
"5993",21577834,5
"5994",21577916,3
"5995",21578055,3
"5996",21578151,5
"5997",21578282,3
"5998",21578874,3
"5999",21578985,3
"6000",21579043,3
"6001",21579341,3
"6002",21579519,3
"6003",21579918,5
"6004",21579983,3
"6005",21579985,3
"6006",21579988,4
"6007",21579998,3
"6008",21580014,3
"6009",21580024,3
"6010",21580068,2
"6011",21580078,5
"6012",21580088,3
"6013",21580159,3
"6014",21580274,5
"6015",21580289,3
"6016",21580297,5
"6017",21580326,3
"6018",21580329,5
"6019",21580333,3
"6020",21580351,3
"6021",21580367,3
"6022",21580392,3
"6023",21580407,3
"6024",21580494,3
"6025",21580594,5
"6026",21580611,3
"6027",21580668,3
"6028",21580846,2
"6029",21580882,5
"6030",21580978,3
"6031",21581082,3
"6032",21581276,3
"6033",21581294,3
"6034",21581373,3
"6035",21581767,3
"6036",21582027,3
"6037",21582059,3
"6038",21582139,3
"6039",21582140,3
"6040",21582298,3
"6041",21582389,3
"6042",21582407,3
"6043",21582438,3
"6044",21582658,3
"6045",21582702,3
"6046",21582775,3
"6047",21583071,3
"6048",21583153,3
"6049",21583185,3
"6050",21583188,3
"6051",21583190,2
"6052",21583380,4
"6053",21583405,3
"6054",21583422,3
"6055",21583486,3
"6056",21583574,3
"6057",21583597,3
"6058",21583620,3
"6059",21583622,3
"6060",21583630,3
"6061",21583675,2
"6062",21583779,3
"6063",21583799,3
"6064",21583801,3
"6065",21583813,3
"6066",21583852,3
"6067",21584307,3
"6068",21584433,3
"6069",21584457,3
"6070",21584461,3
"6071",21584465,3
"6072",21584478,3
"6073",21584506,5
"6074",21584602,4
"6075",21584692,4
"6076",21584868,3
"6077",21584995,3
"6078",21585084,3
"6079",21585095,3
"6080",21585100,3
"6081",21585106,3
"6082",21585200,3
"6083",21585215,5
"6084",21585317,3
"6085",21585367,5
"6086",21585373,3
"6087",21585386,5
"6088",21586520,3
"6089",21586813,3
"6090",21587750,2
"6091",21587797,3
"6092",21588001,3
"6093",21588080,5
"6094",21588331,3
"6095",21588380,3
"6096",21588458,3
"6097",21588976,3
"6098",21589090,4
"6099",21589379,4
"6100",21589394,3
"6101",21589416,5
"6102",21589450,5
"6103",21589460,3
"6104",21589744,3
"6105",21589912,3
"6106",21589918,3
"6107",21589943,3
"6108",21589952,5
"6109",21589954,3
"6110",21590347,3
"6111",21590523,3
"6112",21590986,3
"6113",21591001,1
"6114",21591086,5
"6115",21591137,3
"6116",21591245,3
"6117",21591260,3
"6118",21591266,3
"6119",21591287,3
"6120",21591294,3
"6121",21591295,5
"6122",21591302,4
"6123",21591307,3
"6124",21591310,3
"6125",21591311,3
"6126",21591529,3
"6127",21591593,3
"6128",21591597,3
"6129",21591600,3
"6130",21591607,3
"6131",21591609,3
"6132",21591621,3
"6133",21591625,5
"6134",21591629,3
"6135",21591632,3
"6136",21591637,5
"6137",21591646,3
"6138",21591648,3
"6139",21591652,3
"6140",21591662,3
"6141",21591695,3
"6142",21591696,3
"6143",21591760,5
"6144",21591773,3
"6145",21591784,3
"6146",21591788,3
"6147",21591791,1
"6148",21591812,3
"6149",21591820,3
"6150",21591822,3
"6151",21591823,5
"6152",21591910,3
"6153",21591948,3
"6154",21592076,3
"6155",21592077,3
"6156",21592080,3
"6157",21592143,3
"6158",21592149,3
"6159",21592150,3
"6160",21592155,5
"6161",21592158,3
"6162",21592160,5
"6163",21592180,4
"6164",21592319,3
"6165",21592339,3
"6166",21592445,4
"6167",21592464,3
"6168",21592519,4
"6169",21592521,3
"6170",21592525,3
"6171",21592531,3
"6172",21592532,3
"6173",21592545,3
"6174",21592562,3
"6175",21592564,3
"6176",21592587,3
"6177",21592592,2
"6178",21592605,3
"6179",21592608,3
"6180",21592616,3
"6181",21592662,3
"6182",21592725,3
"6183",21592797,3
"6184",21592799,3
"6185",21592801,5
"6186",21592803,5
"6187",21592805,4
"6188",21592938,3
"6189",21592992,5
"6190",21592996,3
"6191",21593002,3
"6192",21593014,3
"6193",21593018,3
"6194",21593042,3
"6195",21593052,3
"6196",21593063,3
"6197",21593085,3
"6198",21593109,3
"6199",21593111,3
"6200",21593138,3
"6201",21593192,3
"6202",21593205,5
"6203",21593211,3
"6204",21593221,3
"6205",21593225,3
"6206",21593228,3
"6207",21593234,3
"6208",21594062,3
"6209",21594130,5
"6210",21594140,2
"6211",21594501,3
"6212",21594524,5
"6213",21594553,3
"6214",21594565,3
"6215",21594578,3
"6216",21594581,3
"6217",21594629,4
"6218",21594635,5
"6219",21594636,3
"6220",21594662,3
"6221",21594724,5
"6222",21594774,3
"6223",21594781,3
"6224",21594889,5
"6225",21595121,5
"6226",21595405,5
"6227",21595435,3
"6228",21595476,3
"6229",21598244,3
"6230",21598247,3
"6231",21598434,3
"6232",21598475,3
"6233",21598788,3
"6234",21598811,3
"6235",21599032,3
"6236",21599039,3
"6237",21599114,3
"6238",21599184,2
"6239",21599261,3
"6240",21599301,3
"6241",21599304,3
"6242",21599427,3
"6243",21599450,3
"6244",21599453,3
"6245",21599493,3
"6246",21599497,3
"6247",21599514,3
"6248",21599877,3
"6249",21600084,3
"6250",21600094,3
"6251",21600348,3
"6252",21600480,1
"6253",21601075,5
"6254",21601084,3
"6255",21601090,5
"6256",21601115,3
"6257",21601124,3
"6258",21601135,3
"6259",21601142,3
"6260",21601143,3
"6261",21601184,3
"6262",21601242,3
"6263",21601248,3
"6264",21601253,3
"6265",21601301,3
"6266",21601375,3
"6267",21601381,3
"6268",21601388,3
"6269",21601497,3
"6270",21601500,3
"6271",21601505,3
"6272",21601595,3
"6273",21601752,3
"6274",21601806,3
"6275",21601808,3
"6276",21601814,3
"6277",21601816,5
"6278",21601846,3
"6279",21602031,3
"6280",21602048,3
"6281",21602060,3
"6282",21602614,3
"6283",21602623,3
"6284",21602696,5
"6285",21602700,3
"6286",21602702,3
"6287",21602705,3
"6288",21602722,3
"6289",21602725,3
"6290",21602727,5
"6291",21602741,3
"6292",21602743,5
"6293",21602746,4
"6294",21602747,5
"6295",21602749,4
"6296",21602752,3
"6297",21602760,5
"6298",21602765,5
"6299",21602770,4
"6300",21602771,4
"6301",21602772,3
"6302",21602781,3
"6303",21602812,3
"6304",21602821,1
"6305",21602857,3
"6306",21602889,3
"6307",21602904,3
"6308",21602922,3
"6309",21602935,3
"6310",21603023,3
"6311",21603025,3
"6312",21603039,3
"6313",21603050,3
"6314",21603096,3
"6315",21603438,3
"6316",21603451,3
"6317",21603634,4
"6318",21604053,3
"6319",21604334,3
"6320",21604473,3
"6321",21604798,3
"6322",21605011,5
"6323",21605248,5
"6324",21605249,4
"6325",21605250,3
"6326",21605252,3
"6327",21605253,5
"6328",21606237,3
"6329",21606644,3
"6330",21606649,3
"6331",21606679,3
"6332",21606690,3
"6333",21606691,3
"6334",21606692,3
"6335",21606710,3
"6336",21606711,3
"6337",21606741,3
"6338",21606768,3
"6339",21606834,2
"6340",21606836,3
"6341",21606837,5
"6342",21606843,5
"6343",21606845,3
"6344",21606848,4
"6345",21606852,3
"6346",21606854,3
"6347",21606865,4
"6348",21606874,3
"6349",21606940,3
"6350",21606970,3
"6351",21606996,3
"6352",21606998,3
"6353",21607003,3
"6354",21607011,3
"6355",21607106,3
"6356",21607171,3
"6357",21607180,5
"6358",21607193,3
"6359",21607353,3
"6360",21607355,3
"6361",21607372,3
"6362",21607414,3
"6363",21607522,3
"6364",21607528,3
"6365",21607572,3
"6366",21607607,5
"6367",21607608,3
"6368",21607610,4
"6369",21607626,3
"6370",21607636,5
"6371",21607640,3
"6372",21607644,3
"6373",21607650,3
"6374",21607654,3
"6375",21607661,5
"6376",21607738,3
"6377",21607771,3
"6378",21607780,3
"6379",21607786,3
"6380",21607842,5
"6381",21608011,3
"6382",21608016,3
"6383",21608021,3
"6384",21608024,3
"6385",21608026,3
"6386",21608027,5
"6387",21608034,5
"6388",21608039,5
"6389",21608044,3
"6390",21608045,3
"6391",21608203,5
"6392",21608207,5
"6393",21608209,3
"6394",21608210,3
"6395",21608211,3
"6396",21608221,3
"6397",21608784,3
"6398",21608953,3
"6399",21609233,3
"6400",21609249,3
"6401",21609255,3
"6402",21609316,5
"6403",21609369,3
"6404",21609390,3
"6405",21609681,3
"6406",21609713,3
"6407",21609827,5
"6408",21609891,3
"6409",21610154,3
"6410",21610337,3
"6411",21610453,3
"6412",21610546,3
"6413",21610547,3
"6414",21610554,3
"6415",21610555,3
"6416",21610635,3
"6417",21610653,3
"6418",21610656,3
"6419",21610756,3
"6420",21611044,3
"6421",21611486,3
"6422",21611565,3
"6423",21611600,3
"6424",21611716,3
"6425",21611755,3
"6426",21611756,3
"6427",21611771,3
"6428",21611821,3
"6429",21611823,4
"6430",21611828,3
"6431",21611832,3
"6432",21611888,3
"6433",21612037,3
"6434",21612146,5
"6435",21612231,3
"6436",21612286,3
"6437",21612303,3
"6438",21612348,3
"6439",21612405,5
"6440",21612416,3
"6441",21612418,3
"6442",21612427,3
"6443",21612608,5
"6444",21612671,3
"6445",21612678,5
"6446",21612769,3
"6447",21613091,5
"6448",21613108,3
"6449",21613338,2
"6450",21613506,3
"6451",21613669,3
"6452",21613748,3
"6453",21613984,3
"6454",21614148,3
"6455",21614199,3
"6456",21614211,3
"6457",21614221,3
"6458",21614996,3
"6459",21615208,3
"6460",21615216,3
"6461",21615659,5
"6462",21615767,3
"6463",21615790,3
"6464",21615821,3
"6465",21616105,3
"6466",21616192,3
"6467",21616258,5
"6468",21616272,4
"6469",21616275,3
"6470",21616276,5
"6471",21616350,3
"6472",21616365,4
"6473",21616435,3
"6474",21616835,5
"6475",21616844,3
"6476",21616847,3
"6477",21616853,3
"6478",21616861,3
"6479",21616863,3
"6480",21617008,3
"6481",21617029,5
"6482",21617032,3
"6483",21617048,2
"6484",21617062,3
"6485",21617447,3
"6486",21617559,3
"6487",21617577,3
"6488",21617583,3
"6489",21617606,3
"6490",21617817,3
"6491",21617819,3
"6492",21617821,5
"6493",21617840,3
"6494",21617843,3
"6495",21617868,3
"6496",21617906,3
"6497",21617918,3
"6498",21617948,3
"6499",21617950,5
"6500",21618010,4
"6501",21618011,3
"6502",21618013,3
"6503",21618036,3
"6504",21618080,5
"6505",21618093,3
"6506",21618110,3
"6507",21618129,3
"6508",21618238,3
"6509",21618246,3
"6510",21618254,2
"6511",21618256,3
"6512",21618268,4
"6513",21618269,3
"6514",21618271,4
"6515",21618272,3
"6516",21618282,3
"6517",21618283,5
"6518",21618288,5
"6519",21618291,3
"6520",21618327,3
"6521",21618369,4
"6522",21618391,3
"6523",21618399,5
"6524",21618404,3
"6525",21618415,3
"6526",21618418,3
"6527",21618433,3
"6528",21618471,3
"6529",21618486,3
"6530",21618587,4
"6531",21618590,3
"6532",21618592,3
"6533",21618597,3
"6534",21618601,3
"6535",21618602,3
"6536",21618606,5
"6537",21618612,3
"6538",21618616,3
"6539",21618626,3
"6540",21618652,3
"6541",21618667,3
"6542",21618784,3
"6543",21618789,5
"6544",21618796,3
"6545",21618805,3
"6546",21618843,3
"6547",21618848,4
"6548",21618861,2
"6549",21618864,3
"6550",21618865,2
"6551",21618914,3
"6552",21618951,3
"6553",21618972,5
"6554",21618981,3
"6555",21619001,5
"6556",21619029,3
"6557",21619035,3
"6558",21619043,3
"6559",21619060,3
"6560",21619062,3
"6561",21619076,5
"6562",21619085,3
"6563",21619090,3
"6564",21619091,3
"6565",21619098,3
"6566",21619100,3
"6567",21619107,3
"6568",21619120,3
"6569",21619130,3
"6570",21619135,3
"6571",21619143,3
"6572",21619146,3
"6573",21619184,3
"6574",21619190,3
"6575",21619211,5
"6576",21619214,3
"6577",21619226,4
"6578",21619227,3
"6579",21619248,3
"6580",21619278,3
"6581",21619349,5
"6582",21619363,3
"6583",21619375,3
"6584",21619409,3
"6585",21619454,4
"6586",21619470,3
"6587",21619475,3
"6588",21619483,3
"6589",21619564,3
"6590",21619570,5
"6591",21619603,3
"6592",21619604,3
"6593",21619606,3
"6594",21619613,5
"6595",21619619,3
"6596",21619622,4
"6597",21619624,3
"6598",21619628,3
"6599",21619634,5
"6600",21619637,3
"6601",21619643,3
"6602",21619648,3
"6603",21619662,3
"6604",21619707,5
"6605",21619719,3
"6606",21619734,3
"6607",21619790,4
"6608",21619794,3
"6609",21619798,4
"6610",21619804,5
"6611",21619808,3
"6612",21619818,3
"6613",21619865,5
"6614",21619873,3
"6615",21619878,3
"6616",21619884,3
"6617",21619888,3
"6618",21619891,3
"6619",21619892,4
"6620",21619928,3
"6621",21619937,3
"6622",21619970,3
"6623",21619972,3
"6624",21619987,3
"6625",21619998,3
"6626",21620068,3
"6627",21620092,3
"6628",21620106,3
"6629",21620117,3
"6630",21620122,3
"6631",21620131,3
"6632",21620132,5
"6633",21620134,3
"6634",21620137,3
"6635",21620206,2
"6636",21620212,3
"6637",21620215,4
"6638",21620226,3
"6639",21620227,3
"6640",21620228,3
"6641",21620231,3
"6642",21620232,3
"6643",21620233,4
"6644",21620241,3
"6645",21620250,3
"6646",21620276,3
"6647",21620282,3
"6648",21620307,3
"6649",21620323,3
"6650",21620326,3
"6651",21620355,4
"6652",21620360,1
"6653",21620364,3
"6654",21620370,3
"6655",21620373,3
"6656",21620375,3
"6657",21620376,3
"6658",21620384,5
"6659",21620401,3
"6660",21620413,3
"6661",21620414,3
"6662",21620420,3
"6663",21620423,3
"6664",21620424,3
"6665",21620425,3
"6666",21620438,5
"6667",21620441,4
"6668",21620442,3
"6669",21620444,3
"6670",21620449,4
"6671",21620474,3
"6672",21620481,2
"6673",21620482,4
"6674",21620558,3
"6675",21620571,3
"6676",21620590,3
"6677",21620657,5
"6678",21620658,3
"6679",21620659,5
"6680",21620696,5
"6681",21620710,3
"6682",21620742,3
"6683",21620767,3
"6684",21620775,5
"6685",21620780,5
"6686",21620791,3
"6687",21620793,3
"6688",21620804,5
"6689",21620850,3
"6690",21620876,3
"6691",21620896,3
"6692",21620918,3
"6693",21620934,3
"6694",21620935,3
"6695",21620976,3
"6696",21621010,3
"6697",21621013,5
"6698",21621018,2
"6699",21621021,3
"6700",21621027,5
"6701",21621038,3
"6702",21621064,5
"6703",21621071,3
"6704",21621076,3
"6705",21621120,3
"6706",21621151,5
"6707",21621155,3
"6708",21621216,3
"6709",21621225,3
"6710",21621226,3
"6711",21621235,4
"6712",21621292,3
"6713",21621302,3
"6714",21621308,3
"6715",21621310,3
"6716",21621319,3
"6717",21621322,3
"6718",21621394,3
"6719",21621399,3
"6720",21621413,3
"6721",21621469,3
"6722",21621471,3
"6723",21621488,3
"6724",21621507,3
"6725",21621509,3
"6726",21621518,3
"6727",21621539,3
"6728",21621555,3
"6729",21621597,3
"6730",21621604,1
"6731",21621606,3
"6732",21621608,3
"6733",21621614,3
"6734",21621620,4
"6735",21621627,5
"6736",21621639,3
"6737",21621671,3
"6738",21621717,3
"6739",21621775,5
"6740",21621781,3
"6741",21621783,3
"6742",21621791,3
"6743",21621826,3
"6744",21621828,3
"6745",21621839,3
"6746",21621847,3
"6747",21621850,3
"6748",21621852,3
"6749",21621857,3
"6750",21621866,3
"6751",21621867,3
"6752",21621869,3
"6753",21621880,3
"6754",21621885,3
"6755",21621904,2
"6756",21621906,3
"6757",21621912,3
"6758",21621918,3
"6759",21621951,5
"6760",21621953,3
"6761",21621957,3
"6762",21621960,4
"6763",21621964,3
"6764",21621965,2
"6765",21621967,2
"6766",21621969,3
"6767",21621979,5
"6768",21622001,3
"6769",21622013,3
"6770",21622028,4
"6771",21622032,3
"6772",21622041,3
"6773",21622042,3
"6774",21622392,5
"6775",21622470,3
"6776",21622479,3
"6777",21622514,3
"6778",21622587,3
"6779",21622617,4
"6780",21622794,3
"6781",21623176,5
"6782",21623262,2
"6783",21623265,4
"6784",21623271,3
"6785",21623276,5
"6786",21623280,3
"6787",21623284,3
"6788",21623285,3
"6789",21623300,3
"6790",21623309,3
"6791",21623349,3
"6792",21623390,3
"6793",21623398,3
"6794",21623457,3
"6795",21623463,3
"6796",21623474,3
"6797",21623476,2
"6798",21623480,4
"6799",21623497,3
"6800",21623498,3
"6801",21623501,5
"6802",21623508,3
"6803",21623509,5
"6804",21623512,3
"6805",21623519,3
"6806",21623530,3
"6807",21623535,3
"6808",21623539,5
"6809",21623561,3
"6810",21623568,3
"6811",21623573,3
"6812",21623631,3
"6813",21623655,3
"6814",21623727,3
"6815",21623738,3
"6816",21623779,3
"6817",21623787,1
"6818",21623792,3
"6819",21623794,3
"6820",21623795,5
"6821",21623796,2
"6822",21623798,4
"6823",21623801,4
"6824",21623802,3
"6825",21623806,3
"6826",21623814,3
"6827",21623901,3
"6828",21624012,4
"6829",21624062,4
"6830",21624132,3
"6831",21624133,3
"6832",21624135,3
"6833",21624138,3
"6834",21624291,4
"6835",21624301,3
"6836",21624304,3
"6837",21624311,4
"6838",21624316,3
"6839",21624325,3
"6840",21624338,3
"6841",21624343,3
"6842",21624460,5
"6843",21624471,3
"6844",21624484,3
"6845",21624526,3
"6846",21624532,5
"6847",21624534,3
"6848",21624536,3
"6849",21624543,3
"6850",21624575,3
"6851",21624589,3
"6852",21624598,3
"6853",21624602,4
"6854",21624609,3
"6855",21624642,3
"6856",21624666,3
"6857",21624672,4
"6858",21624678,3
"6859",21624682,3
"6860",21624685,3
"6861",21624706,3
"6862",21624712,3
"6863",21624768,3
"6864",21624773,3
"6865",21624786,3
"6866",21624817,3
"6867",21624828,3
"6868",21624838,3
"6869",21624859,5
"6870",21624864,3
"6871",21624866,3
"6872",21624882,3
"6873",21624886,3
"6874",21624887,3
"6875",21624889,5
"6876",21624898,3
"6877",21624900,4
"6878",21624901,3
"6879",21624905,4
"6880",21624913,3
"6881",21624914,3
"6882",21624917,3
"6883",21624925,3
"6884",21624928,3
"6885",21624943,3
"6886",21625045,1
"6887",21625048,3
"6888",21625057,5
"6889",21625062,3
"6890",21625080,5
"6891",21625083,3
"6892",21625087,3
"6893",21625092,3
"6894",21625094,5
"6895",21625100,5
"6896",21625102,2
"6897",21625104,3
"6898",21625106,3
"6899",21625112,3
"6900",21625121,3
"6901",21625122,3
"6902",21625129,2
"6903",21625131,3
"6904",21625133,3
"6905",21625138,4
"6906",21625139,3
"6907",21625151,5
"6908",21625152,3
"6909",21625180,3
"6910",21625266,4
"6911",21625277,3
"6912",21625278,3
"6913",21625301,3
"6914",21625305,3
"6915",21625322,5
"6916",21625325,3
"6917",21625331,3
"6918",21625338,3
"6919",21625359,3
"6920",21625391,3
"6921",21625453,3
"6922",21625461,3
"6923",21625473,5
"6924",21625496,3
"6925",21625544,5
"6926",21625584,3
"6927",21625598,5
"6928",21625599,5
"6929",21625614,5
"6930",21625621,4
"6931",21625625,3
"6932",21625628,3
"6933",21625663,5
"6934",21625690,3
"6935",21625712,3
"6936",21625714,3
"6937",21625716,2
"6938",21625719,3
"6939",21625723,3
"6940",21625737,5
"6941",21625772,3
"6942",21625827,3
"6943",21625833,3
"6944",21625849,3
"6945",21625850,3
"6946",21625896,3
"6947",21625901,3
"6948",21625944,3
"6949",21625952,3
"6950",21625953,3
"6951",21625978,3
"6952",21625987,3
"6953",21625996,3
"6954",21626029,3
"6955",21626285,2
"6956",21626287,3
"6957",21626292,5
"6958",21626294,3
"6959",21626296,2
"6960",21626299,4
"6961",21626305,5
"6962",21626402,3
"6963",21626438,3
"6964",21626439,2
"6965",21626440,3
"6966",21626443,3
"6967",21626447,3
"6968",21626448,5
"6969",21626450,3
"6970",21626455,3
"6971",21626459,4
"6972",21626485,3
"6973",21626486,3
"6974",21626491,3
"6975",21626494,3
"6976",21626557,3
"6977",21626560,3
"6978",21626569,4
"6979",21626570,2
"6980",21626574,4
"6981",21626580,3
"6982",21626582,3
"6983",21626584,3
"6984",21626589,3
"6985",21626626,3
"6986",21626672,3
"6987",21626708,3
"6988",21626821,3
"6989",21626875,3
"6990",21626892,3
"6991",21627003,3
"6992",21627016,3
"6993",21627020,3
"6994",21627043,4
"6995",21627096,3
"6996",21627115,3
"6997",21627119,3
"6998",21627126,3
"6999",21627127,3
"7000",21627128,3
"7001",21627142,3
"7002",21627333,4
"7003",21627347,3
"7004",21627351,3
"7005",21627367,3
"7006",21627376,3
"7007",21627384,4
"7008",21627385,2
"7009",21627390,3
"7010",21627396,3
"7011",21627408,3
"7012",21627441,3
"7013",21627457,3
"7014",21627561,2
"7015",21627573,3
"7016",21627580,3
"7017",21627703,3
"7018",21627753,3
"7019",21627778,3
"7020",21627798,3
"7021",21627805,3
"7022",21627846,3
"7023",21627871,3
"7024",21627885,3
"7025",21627923,1
"7026",21628131,3
"7027",21628326,3
"7028",21628558,3
"7029",21628566,3
"7030",21628577,3
"7031",21628580,3
"7032",21628623,3
"7033",21628633,3
"7034",21628637,3
"7035",21629052,3
"7036",21629075,3
"7037",21629593,3
"7038",21629626,3
"7039",21629630,3
"7040",21629632,4
"7041",21629636,2
"7042",21629722,3
"7043",21629726,3
"7044",21629738,2
"7045",21630243,3
"7046",21630253,3
"7047",21630408,3
"7048",21630427,5
"7049",21630428,3
"7050",21630442,4
"7051",21630527,3
"7052",21630538,3
"7053",21630540,4
"7054",21630541,3
"7055",21630545,4
"7056",21630550,3
"7057",21630553,5
"7058",21630556,5
"7059",21630560,1
"7060",21630626,4
"7061",21630630,3
"7062",21630631,5
"7063",21630635,2
"7064",21630636,3
"7065",21630644,5
"7066",21630727,3
"7067",21630734,3
"7068",21630737,5
"7069",21630738,3
"7070",21630745,3
"7071",21630746,3
"7072",21630747,3
"7073",21630752,3
"7074",21630757,3
"7075",21630789,5
"7076",21630812,3
"7077",21630819,3
"7078",21630851,3
"7079",21630855,3
"7080",21630857,3
"7081",21630858,5
"7082",21630864,3
"7083",21630867,3
"7084",21630902,3
"7085",21630924,3
"7086",21630935,5
"7087",21631033,3
"7088",21631035,3
"7089",21631039,3
"7090",21631054,3
"7091",21631058,3
"7092",21631067,3
"7093",21631068,3
"7094",21631070,4
"7095",21631080,5
"7096",21631081,3
"7097",21631082,3
"7098",21631086,3
"7099",21631089,4
"7100",21631095,3
"7101",21631097,3
"7102",21631137,5
"7103",21631138,5
"7104",21631239,3
"7105",21631249,3
"7106",21631251,3
"7107",21631266,4
"7108",21631398,3
"7109",21631434,5
"7110",21631440,3
"7111",21631447,3
"7112",21631461,3
"7113",21631494,5
"7114",21631761,3
"7115",21631772,3
"7116",21631817,5
"7117",21631850,5
"7118",21631854,3
"7119",21631878,3
"7120",21631897,4
"7121",21631898,3
"7122",21631902,5
"7123",21631904,3
"7124",21631907,3
"7125",21631908,3
"7126",21631914,3
"7127",21631916,4
"7128",21631917,3
"7129",21631984,3
"7130",21632011,5
"7131",21632065,3
"7132",21632069,5
"7133",21632138,3
"7134",21632145,3
"7135",21632175,3
"7136",21632227,3
"7137",21632241,3
"7138",21632305,3
"7139",21632313,3
"7140",21632338,3
"7141",21632343,3
"7142",21632358,3
"7143",21632361,3
"7144",21632373,3
"7145",21632391,3
"7146",21632397,3
"7147",21632536,3
"7148",21632546,3
"7149",21632551,3
"7150",21632552,4
"7151",21632592,3
"7152",21632611,3
"7153",21632627,3
"7154",21632639,3
"7155",21632642,3
"7156",21632644,4
"7157",21632647,3
"7158",21632667,2
"7159",21632671,3
"7160",21632673,5
"7161",21632681,3
"7162",21632690,5
"7163",21632701,5
"7164",21632704,5
"7165",21632711,5
"7166",21632721,3
"7167",21632732,3
"7168",21632734,5
"7169",21632757,5
"7170",21632761,3
"7171",21632774,5
"7172",21632783,3
"7173",21632787,3
"7174",21632803,3
"7175",21632825,3
"7176",21632836,3
