customer_sk	spending	visits
21429703	148.24998	1
21429710	61.53999	1
21429728	7.99000	1
21429768	63.89000	1
21429770	73.39997	1
21429810	351.09998	8
21429832	140.07999	15
21429857	130.78996	1
21429878	32.41000	1
21429891	219.11996	5
21429892	171.82995	1
21429906	8.97000	1
21429908	566.69993	25
21429917	47.00999	1
21429923	916.97963	15
21429937	13.16000	1
21429945	738.25994	17
21430102	204.90000	7
21430148	529.29993	15
21430180	98.73999	2
21430237	9.98000	1
21430289	218.25999	5
21430438	20.96999	1
21430506	44.33999	1
21430535	632.03984	8
21430555	36.79000	1
21430565	86.50999	1
21430571	26.52000	1
21430593	74.76000	2
21430627	60.24999	6
21430639	52.92997	3
21430657	130.32999	7
21430688	72.05000	3
21430703	82.30000	5
21430705	1334.27984	24
21430805	9.99999	1
21430853	10.38000	1
21430858	4.99000	1
21430883	57.72999	2
21430890	102.38002	7
21430911	4.20000	1
21431021	10.00000	2
21431022	12.75000	1
21431065	640.55998	24
21431100	97.08000	8
21431129	97.56999	1
21431274	105.49000	2
21431296	52.83999	1
21431338	11.98000	2
21431344	57.10000	1
21431375	7.29000	1
21431388	22.85000	1
21431400	25.45000	1
21431427	268.47998	3
21431441	62.75000	1
21431448	98.58000	1
21431449	118.06998	4
21431450	434.79994	7
21431471	189.67994	3
21431476	74.03000	4
21431477	561.40997	5
21431497	645.11993	18
21431498	54.91999	1
21431505	462.32994	9
21431526	34.55998	2
21431530	50.14998	1
21431544	527.60995	16
21431550	85.99998	1
21431558	274.76999	25
21431559	1172.51983	6
21431563	174.77997	7
21431564	14.99000	1
21431570	464.60994	3
21431581	23.21000	2
21431586	40.47000	2
21431597	328.18999	6
21431599	18.38000	1
21431606	9.99999	1
21431616	26.41000	2
21431623	12.97000	2
21431625	18.46000	1
21431630	37.04000	2
21431667	1691.34968	19
21431669	1862.69975	8
21431671	33.08000	1
21431725	48.65000	2
21431744	52.75999	3
21431745	94.80996	3
21431749	575.14988	16
21431765	27.61000	2
21431767	67.30000	6
21431776	30.01999	2
21431788	6.90000	1
21431794	9.22000	1
21431799	408.04999	11
21431814	45.15001	1
21431823	191.35995	3
21431827	6.49000	1
21431841	94.05998	5
21431843	82.03000	1
21431844	15.05000	1
21431847	69.49000	1
21431873	103.70997	4
21431878	387.71990	5
21431886	645.46997	9
21431898	79.65000	7
21431899	1236.53970	14
21431900	14.23000	1
21431905	58.05998	1
21431907	47.69000	1
21431910	37.95000	2
21431916	78.52000	1
21431918	6.99000	1
21431939	125.12997	4
21431943	6.36000	1
21431968	487.01992	2
21431994	1747.94978	34
21432021	199.63999	5
21432027	188.30998	6
21432051	157.26997	2
21432052	40.69000	2
21432060	2.83000	1
21432061	33.23000	1
21432072	302.17997	12
21432074	45.75999	1
21432098	65.40000	1
21432110	51.28000	2
21432113	72.50000	3
21432118	111.16999	4
21432124	12.98000	1
21432126	735.59000	19
21432127	414.99985	11
21432138	136.81997	6
21432155	43.03999	5
21432169	599.66991	9
21432172	18.92000	2
21432181	585.06994	21
21432182	101.84996	2
21432192	81.34999	2
21432220	40.38999	1
21432222	8.97000	1
21432229	561.57991	5
21432311	94.40999	1
21432347	137.43998	3
21432416	233.25999	3
21432417	27.24000	1
21432434	23.68998	2
21432489	42.13999	2
21432490	105.04000	3
21432491	91.60998	1
21432500	6.98000	1
21432586	649.00986	12
21432587	83.16996	8
21433307	85.96000	5
21433308	167.68997	2
21433310	19.99998	2
21433312	8.99000	2
21433313	9.99999	1
21433392	30.05000	1
21433394	133.82999	10
21433411	15.23000	1
21434080	106.31999	8
21434717	27.45999	1
21435424	55.58000	2
21435701	86.15999	2
21435761	33.72000	2
21435762	77.58000	3
21435766	1.59000	1
21435768	24.05999	1
21435775	246.13992	7
21435866	27.97000	1
21435871	23.01000	2
21435879	60.82000	3
21435920	56.86000	4
21436180	240.68997	1
21436288	11.47000	1
21436306	87.08999	9
21436343	10.40000	1
21436418	141.35999	5
21436423	23.44000	2
21436862	135.43999	6
21437059	31.54999	1
21437562	145.95998	3
21437629	88.88999	4
21437637	19.33000	3
21437649	981.01980	26
21437657	106.51996	13
21437723	9.48000	1
21437772	17.47000	1
21437779	398.04992	16
21437785	5.02000	1
21437795	20.61000	1
21437806	68.25999	2
21437822	38.37999	2
21437823	15.97000	2
21437829	173.63987	9
21437830	10.48000	1
21437857	379.10995	12
21437873	11.10000	2
21437874	3.99000	1
21437881	27.52999	2
21437882	549.78993	6
21437884	68.47998	3
21437890	81.92997	5
21437895	28.99999	1
21437899	436.79999	23
21437900	55.78998	1
21437904	62.80999	1
21437908	205.28000	10
21437909	38.69000	1
21437917	115.40999	1
21437920	678.19993	30
21437922	32.96000	1
21437923	14.68000	1
21437924	399.25998	11
21437932	72.61999	2
21437939	346.61991	6
21437941	156.53996	1
21437946	450.43997	9
21437948	111.78000	1
21437949	53.20000	1
21437954	55.66000	4
21437955	144.77999	5
21437956	33.31000	1
21437964	388.27990	9
21437965	32.19999	2
21437971	139.37999	2
21437972	1633.76974	17
21437973	56.43000	5
21438032	47.76999	2
21438113	187.16999	6
21438114	42.54000	1
21438181	50.97999	7
21438200	12.97999	1
21438323	16.60000	2
21438374	106.96998	2
21438428	129.48000	4
21438486	19.19000	1
21438543	9.16000	1
21438758	229.46999	6
21438845	11.36000	1
21439183	6.72000	1
21439197	222.38998	5
21439579	14.76000	2
21439603	24.45000	2
21439759	149.60998	11
21439764	853.72986	14
21439768	51.77000	2
21439769	30.85000	1
21439770	240.44996	4
21439772	141.96000	5
21439776	250.92994	8
21439778	81.89000	2
21439784	94.15995	2
21440117	25.08999	1
21440274	93.25998	2
21440544	9.99999	1
21440606	95.36998	2
21440634	92.61999	10
21440881	18.47999	1
21440897	60.54000	7
21440899	1818.20944	19
21440900	373.03000	17
21440905	115.78994	1
21440946	39.66998	1
21440950	124.14999	10
21441043	7.81000	1
21441063	14.25000	1
21441097	222.37997	5
21441282	9.24000	1
21441957	60.13999	1
21441996	84.95998	3
21442027	19.55000	2
21442118	34.52000	1
21442144	51.16999	1
21442316	50.05000	2
21442331	19.06000	1
21442351	7.45000	1
21442361	43.85999	1
21442487	10.48000	1
21442577	4.36000	1
21442767	11.67000	1
21443160	25.07000	2
21443248	8.48000	1
21443494	657.20994	21
21443571	2.49000	1
21443648	23.54000	1
21443772	70.90996	1
21443996	2484.13985	38
21444029	317.60998	17
21444037	36.65000	1
21444040	50.15999	1
21444085	91.29999	1
21444095	88.19000	3
21444195	15.99000	1
21444217	435.31993	18
21444249	26.13000	1
21444258	51.34999	2
21444291	57.51996	2
21444317	9.11000	2
21444409	9.60000	1
21444411	81.10999	2
21444446	327.45996	10
21444463	129.74996	4
21444465	9.55000	1
21444488	69.52997	4
21444509	159.52998	5
21444522	4.56000	1
21444560	91.72000	9
21444563	235.24999	8
21444576	35.96000	1
21444593	27.32000	1
21444639	19.99000	1
21444642	23.48998	2
21444645	270.03998	4
21444662	37.61000	1
21444665	550.51995	20
21444667	352.97990	4
21444671	151.82999	19
21444674	20.13000	1
21444679	122.19998	1
21444687	66.29002	3
21444695	35.53000	2
21444698	14.68000	1
21444703	127.77998	4
21444710	24.94000	3
21444719	50.13998	2
21444723	207.24999	10
21444731	54.28999	2
21444738	65.35999	8
21444756	67.93997	2
21444760	15.97000	1
21444778	59.12000	1
21444787	21.56000	1
21444824	31.93000	1
21444860	5.17000	2
21444882	478.75992	6
21444893	46.12000	3
21444963	45.75000	2
21445092	15.98000	1
21445107	2.19000	1
21445218	8.77000	1
21445315	53.30999	1
21445744	105.18000	1
21445792	137.19001	5
21446164	18.06000	1
21446331	210.44997	6
21446432	68.85000	2
21446434	59.43999	1
21446478	73.94000	1
21446514	9.48000	1
21446700	329.88988	8
21446705	289.53994	15
21446708	137.53995	1
21446723	496.92990	12
21446735	-1.87000	1
21446737	9.67000	1
21446739	39.43999	2
21446919	208.22998	5
21447139	508.33993	8
21447273	9.48000	1
21447298	45.92000	2
21447362	1.59000	1
21447652	29.10000	1
21447663	53.84000	7
21447754	603.38995	20
21447842	9.99999	1
21448101	7.38000	1
21448234	8.99000	1
21448241	203.88995	2
21448251	19.99998	2
21448490	20.27000	1
21448502	125.82000	7
21449058	47.03000	1
21449187	110.08000	5
21449199	4.49000	1
21449393	5.98000	1
21449622	35.54999	1
21449795	83.87999	2
21449803	24.85000	2
21449840	28.92000	1
21449999	168.23996	6
21450212	39.80998	3
21450522	920.98990	7
21450764	68.70999	1
21450933	81.69000	5
21450948	45.47000	5
21451260	140.21998	2
21451261	9.99999	1
21451272	3.58000	1
21451275	20.60000	1
21451284	87.37999	3
21451288	215.95998	1
21451298	383.12994	7
21451301	671.12992	6
21451320	365.34997	13
21451327	9.99999	1
21451329	97.09000	7
21451343	538.19982	10
21451354	27.47000	1
21451357	158.28997	2
21451360	38.11000	4
21451362	399.82997	17
21451368	58.86000	2
21451373	120.21000	4
21451393	9.38000	1
21451395	18.96000	1
21451405	59.24999	1
21451409	47.58000	2
21451419	470.87999	11
21451433	8.16000	1
21451437	29.14000	1
21451444	11.37000	1
21451464	100.61000	18
21451467	950.83942	12
21451469	44.89000	2
21451476	196.57995	9
21451479	175.26000	22
21451489	137.24000	3
21451518	24.92000	2
21451529	300.23994	12
21451544	48.00000	1
21451561	16.91000	2
21451577	122.66000	4
21451605	991.94980	8
21451610	5.49000	1
21451670	111.40000	5
21451706	99.92000	2
21451716	72.35999	3
21451720	57.48999	1
21451722	2.18000	1
21451723	21.52000	1
21451725	289.82997	4
21451728	96.98998	5
21451729	108.91998	4
21451730	1374.56973	34
21451736	56.34998	1
21451737	69.99998	2
21451767	16.09000	2
21451776	23.39000	1
21451803	24.50999	2
21451826	15.79000	3
21451830	6.44000	1
21451853	241.44998	8
21451856	82.37999	2
21451906	4.94000	1
21451909	76.07999	2
21451913	1195.32978	27
21451938	0.57000	1
21451955	6.36000	2
21451963	642.35989	28
21451964	39.52000	1
21451971	206.94998	3
21451973	51.48999	3
21451974	70.28997	4
21451975	41.41000	2
21451990	94.00999	2
21451994	10.91000	1
21452014	376.53998	2
21452066	43.29000	3
21452133	46.45000	3
21453223	11.86000	2
21453598	15.66000	1
21453613	42.94000	1
21453823	36.28999	1
21454083	13.79000	2
21454091	64.75999	1
21454092	23.36999	1
21454113	13.03000	1
21454146	18.16000	2
21454148	75.51998	3
21454234	528.13998	11
21454245	66.05000	4
21454246	106.48993	11
21454249	71.10000	3
21454251	23.75000	1
21454301	24.34000	1
21454304	319.91995	5
21454316	4.88000	1
21454325	11.43000	1
21454375	112.90998	2
21454474	20.71999	1
21454597	81.26000	2
21454610	378.20995	8
21454618	642.99982	9
21454620	826.68992	17
21454623	491.65995	11
21454642	597.05986	21
21454645	637.18990	19
21454865	576.51995	12
21454866	9.99999	1
21454869	258.79997	5
21454886	55.30000	6
21454895	302.61990	8
21454905	546.63992	8
21454908	162.71993	2
21454996	23.90999	1
21455052	6.45000	1
21455520	31.95999	1
21456650	1004.82982	8
21456672	44.54998	1
21456697	60.17000	1
21456760	238.83997	2
21459018	270.94998	12
21459041	24.93000	1
21459045	23.55999	3
21459048	12.48999	1
21459052	9.99000	1
21459053	43.84999	2
21459068	249.00999	4
21459138	20.79000	1
21459141	50.10998	3
21459144	537.10992	11
21459146	332.09995	3
21459153	193.89000	19
21459155	3.46000	1
21459160	41.83999	4
21459161	53.59999	3
21459164	43.65000	2
21459299	185.16996	1
21459315	14.37000	1
21459353	634.05991	17
21459356	158.98000	7
21459363	34.27000	2
21459380	116.43998	3
21459543	36.95000	2
21459699	387.65995	4
21459941	45.87999	1
21460098	11.48000	1
21460105	141.38995	7
21460158	20.35000	1
21460376	28.04999	1
21460377	257.11998	15
21460412	23.54999	2
21460515	14.85000	1
21460763	5.57000	1
21460940	469.94997	8
21460967	923.99982	12
21460970	954.63980	18
21461528	74.36998	3
21461774	15.09000	1
21461910	129.75997	7
21461915	4.99000	1
21461924	15.78999	1
21461960	1930.66976	54
21461968	64.34000	4
21461969	7.71000	1
21463397	9.99999	1
21467825	1186.92988	20
21467887	1063.51990	13
21467924	15.93000	1
21467949	43.33999	2
21467952	161.66996	3
21468139	5.67000	1
21468158	100.98999	1
21468840	143.62997	4
21468884	34.59998	1
21468888	69.71000	4
21468967	28.88999	4
21469183	15.24000	2
21469429	14.84000	1
21469436	56.27999	1
21469441	7.48000	1
21469443	6.23000	1
21469469	367.33999	7
21469473	88.99997	1
21469570	141.99000	8
21469595	77.26999	2
21469597	80.34999	1
21469598	29.54999	1
21469599	82.16000	2
21469602	206.50997	5
21469606	19.48000	2
21469607	376.93997	4
21469625	59.20996	2
21469668	112.02998	2
21469742	57.88999	3
21469778	52.42998	3
21469806	23.09000	1
21469815	57.34998	5
21469889	10.61000	1
21469977	83.09999	1
21469984	189.26998	1
21469998	15.54000	1
21470009	654.03985	10
21470010	44.24999	1
21470020	134.67999	1
21470223	127.21000	10
21470565	4.09000	1
21470645	43.58000	1
21470646	197.82999	7
21470647	118.08998	6
21470660	84.21000	1
21470673	16.60000	1
21470684	63.89999	3
21470698	30.74000	2
21470710	171.81996	4
21470717	40.30000	1
21470730	35.42000	1
21470740	34.27001	1
21470751	282.93995	12
21470755	9.99999	1
21470757	99.94998	1
21470777	29.10000	2
21470779	41.44999	2
21470786	77.94000	1
21470800	58.76000	5
21470811	13.25000	1
21470812	9.99999	1
21470817	207.54996	10
21470823	18.15000	2
21470824	18.93000	1
21470900	10.66000	1
21471052	71.47000	2
21471078	131.06999	4
21471102	36.15999	1
21471123	20.97999	1
21471142	2.59000	1
21471148	15.64999	1
21471222	7.98000	1
21471302	81.30995	2
21471303	11.69000	2
21471313	242.57994	5
21471314	7.30000	1
21471349	647.30989	16
21471389	416.06995	9
21471393	7.98000	1
21471400	6.94000	1
21471635	800.30993	11
21471809	11.33000	1
21471901	54.71000	5
21471905	137.20999	1
21471917	35.72000	1
21471945	1324.59996	20
21471960	491.99988	10
21471980	13.46000	1
21471988	492.03997	21
21472000	72.14999	3
21472010	24.91000	3
21472012	37.98999	4
21472017	348.03999	15
21472022	1003.31995	27
21472030	64.57000	7
21472033	226.52998	21
21472036	108.57999	1
21472042	34.07000	3
21472048	19.77000	3
21472051	126.74997	22
21472056	157.45996	2
21472057	156.25993	12
21472063	67.82998	1
21472075	1.93000	1
21472094	26.22000	1
21472118	62.28999	1
21472143	2.89000	1
21472200	471.43992	5
21472211	576.53996	11
21472244	256.58000	6
21472260	291.94998	4
21472278	75.91000	1
21472284	3.99000	1
21472304	43.40000	3
21472309	84.59999	4
21472423	26.95999	1
21472463	147.71998	4
21472484	8.96000	1
21472497	100.02000	3
21472508	17.43000	3
21472521	105.23000	2
21472523	75.42999	1
21472531	78.40000	2
21472533	171.06997	6
21472593	793.17993	17
21472625	663.50994	22
21472718	17.65000	1
21472763	9.60000	1
21472882	65.19999	3
21472887	129.62998	1
21472890	15.75000	2
21472914	21.74000	3
21472917	236.04999	2
21472922	91.62999	6
21472923	712.00983	5
21472924	187.97000	10
21472926	408.55987	4
21472931	51.54999	1
21472942	13.76000	2
21472945	90.50000	2
21472954	56.01999	1
21472964	268.92992	4
21472966	14.92001	1
21473007	745.00992	24
21473142	10.98000	1
21473177	25.64000	1
21473190	85.02000	1
21473196	2233.36971	19
21473209	129.66000	15
21473212	961.86984	12
21473215	204.22994	6
21473411	65.14999	1
21473421	343.97995	4
21473445	9.99999	1
21473662	12.28000	1
21473917	283.39997	10
21473923	44.13000	1
21473990	44.43001	1
21474018	12.44000	1
21474022	230.07995	2
21474030	49.04997	1
21474159	42.66999	2
21474175	58.87995	5
21474180	16.14000	1
21474181	3.99000	1
21474191	3.87000	1
21474215	20.15000	1
21474251	29.49000	1
21474256	15.72000	1
21474258	23.14000	1
21474265	274.77997	13
21474295	128.23997	7
21474296	20.86999	1
21474300	355.47994	19
21474309	7.31000	1
21474360	14.30000	2
21474395	918.56997	12
21474455	36.98999	4
21474468	49.71000	4
21474479	122.05000	4
21474485	17.41999	2
21474489	92.55000	4
21474502	201.62999	9
21474537	34.31000	1
21474602	57.11998	2
21474961	15.96000	1
21475000	41.75999	1
21475099	73.66999	2
21475110	44.10000	1
21475138	140.01996	4
21475236	11.54000	1
21475298	41.11000	1
21475396	22.80999	1
21475405	30.31000	2
21475455	203.28998	5
21475461	42.15999	4
21475475	4.99000	1
21475491	44.00998	2
21475509	71.82999	1
21475510	8.25000	1
21475513	599.92990	9
21475532	6.96001	1
21475565	131.94001	7
21475574	55.78000	2
21475639	34.22999	4
21475650	21.70000	2
21475667	101.19999	4
21475677	8.99000	1
21475680	10.35000	1
21475715	384.87993	14
21475719	126.95999	8
21475735	32.30999	2
21475782	100.97999	3
21475783	76.72999	1
21475793	30.83000	2
21475795	12.29000	1
21475832	207.63995	8
21475857	203.29000	5
21475871	62.52000	2
21475887	33.16999	3
21475888	9.99999	1
21475907	309.54997	4
21475920	673.26997	18
21475921	8.98000	1
21476019	9.07000	1
21476064	22.55998	1
21476075	36.85000	2
21476097	16.17000	2
21476128	29.76999	1
21476145	64.98997	1
21476149	402.49990	17
21476164	39.99996	1
21476187	463.34996	19
21476188	17.63001	1
21476196	101.72000	4
21476201	70.89998	2
21476203	37.96999	1
21476205	18.45999	1
21476210	1.63000	1
21476211	587.92995	12
21476214	248.76995	10
21476221	45.56998	1
21476224	117.92000	3
21476231	149.73999	6
21476232	57.78999	2
21476234	19.99998	1
21476235	552.23987	22
21476250	672.33992	20
21476259	81.16999	9
21476260	502.98982	14
21476263	109.63998	3
21476266	427.23996	12
21476275	813.23988	10
21476280	30.82000	1
21476282	110.99000	3
21476283	95.40998	3
21476285	654.57999	29
21476286	55.05998	2
21476306	16.93000	1
21476328	34.95999	2
21476349	75.91997	1
21476374	54.26000	1
21476482	87.74000	2
21476507	108.02997	3
21476545	441.10996	6
21476551	385.74986	23
21476563	336.10993	4
21476571	958.29984	11
21476572	369.30988	7
21476594	205.01998	13
21476596	11.77999	1
21476601	43.06000	5
21476607	51.46000	1
21476608	150.72000	2
21476613	73.46998	5
21476619	90.32999	5
21476620	20.10000	2
21476621	78.11998	4
21476622	10.69000	1
21476623	10.55000	1
21476625	269.41993	4
21476626	73.36999	3
21476627	4.49000	1
21476629	408.79997	14
21476638	14.94999	1
21476642	10.56000	1
21476645	1.29000	1
21476648	42.90000	1
21476763	47.82000	1
21477117	72.48999	2
21479368	178.35998	1
21515918	34.90999	1
21537017	5.79000	1
21538132	58.23999	5
21560199	33.30000	2
21560361	850.85985	13
21560562	29.55000	1
21560880	3.39000	1
21560966	8.48000	1
21561561	26.70000	3
21561584	141.08998	1
21561892	29.71000	1
21562009	30.24000	2
21562050	173.84999	2
21562247	29.99997	1
21562376	51.30999	2
21563317	50.75000	2
21563468	603.78993	26
21563698	18.15999	2
21563846	21.43000	2
21564721	5.99000	1
21564723	424.77984	14
21564725	270.70986	12
21564730	231.63992	7
21564751	220.95996	3
21564809	37.33999	2
21564868	43.28000	1
21564921	298.95996	3
21565058	23.85000	2
21565060	345.77995	10
21565067	195.92997	5
21565073	942.81987	26
21565085	143.60997	3
21565087	117.85998	3
21565281	28.68000	1
21565294	83.52000	2
21565299	99.13998	1
21565300	296.44998	11
21565304	104.52999	4
21565306	53.11000	1
21565835	19.77000	3
21565849	151.45999	2
21565857	22.76000	2
21565888	13.67999	1
21565898	67.98999	3
21565903	5.57000	1
21565912	40.44999	3
21565916	541.64983	23
21566051	3.35000	1
21566070	7.49000	1
21566078	218.63996	2
21566106	39.72000	2
21566137	3.00000	1
21566146	733.15986	23
21566174	38.84999	1
21566176	67.40000	3
21566178	13.47999	2
21566184	219.22996	7
21566191	32.74998	2
21566192	367.04990	9
21566265	30.93000	2
21566445	3.65000	1
21566582	77.10999	2
21566584	5.49000	1
21566589	98.12994	1
21566599	134.72997	3
21566601	110.71998	2
21566759	17.66000	2
21566760	92.98998	1
21566779	16.43000	2
21566783	17.33000	1
21566823	21.74000	1
21566841	7.18000	1
21566862	21.41000	2
21566863	77.13000	2
21566869	5.49000	1
21566876	55.95000	1
21567056	5.18000	1
21567116	77.50000	1
21567125	225.95995	9
21567140	22.88999	1
21567148	48.79998	1
21567204	15.07000	1
21567209	13.97999	1
21567215	29.50000	2
21567240	22.52999	1
21567248	224.98006	35
21567286	74.67998	3
21567287	81.71998	1
21567325	127.19998	2
21567336	37.66999	1
21567338	5.99000	1
21567369	48.51999	2
21567379	241.01992	3
21567382	20.95000	1
21567511	1341.24992	31
21567525	82.10000	2
21567526	106.64999	2
21567533	29.94999	1
21567536	69.29996	5
21567542	239.28994	17
21567559	23.77000	1
21567652	118.53998	3
21567665	7.83000	2
21567683	14.07000	1
21567720	58.16995	3
21567731	15.17000	2
21567746	19.16999	1
21567749	405.70997	12
21567752	92.60998	1
21567758	114.63000	3
21567759	9.99999	1
21567867	62.00999	1
21567870	38.45999	1
21567880	17.98999	1
21567911	68.61997	2
21568030	288.41994	9
21568093	219.27997	4
21568098	18.47000	1
21568100	605.89998	18
21568104	64.67999	2
21568107	11.67000	1
21568132	86.90999	1
21568137	12.75000	1
21568233	28.29000	1
21568235	235.91000	2
21568247	8.88000	1
21568281	8.93000	1
21568289	19.65000	2
21568298	42.12999	1
21568300	59.42999	1
21568301	7.97001	1
21568320	3.28000	1
21568323	66.14999	4
21568324	3.49000	1
21568328	12.44000	2
21568341	635.04989	8
21568448	46.06999	1
21568475	3.14000	1
21568487	37.64000	2
21568515	42.92999	1
21568584	80.18998	9
21568585	14.24000	1
21568603	29.52000	2
21568607	26.34999	2
21568613	14.35000	1
21568649	25.18000	2
21568683	20.29000	1
21568781	97.77001	3
21568790	439.10997	32
21568799	349.34997	20
21568810	41.45000	1
21568826	7.57000	1
21568828	696.10988	17
21568832	82.96998	1
21568843	161.79999	3
21568845	198.63000	17
21568865	328.65994	5
21568866	146.55000	7
21568945	120.43999	3
21568970	30.60000	1
21568971	113.84000	2
21569203	24.96000	1
21569211	17.26000	1
21569354	28.44000	1
21569356	367.29987	1
21569362	57.00999	4
21569363	205.24990	7
21569368	14.98999	1
21569371	50.18999	2
21569375	16.59000	2
21569391	29.36000	1
21569399	254.29993	6
21569483	41.85999	1
21569498	384.28986	7
21569499	168.11997	2
21569516	434.34998	4
21569607	44.70000	1
21569610	46.48996	1
21569654	9.99999	1
21569682	9.47000	2
21569802	39.36000	3
21569827	63.71000	4
21569843	109.46997	12
21569933	22.46999	3
21570020	2469.70943	15
21570109	6.66000	1
21570116	306.93996	2
21570253	169.55998	2
21570259	35.64000	2
21570402	5.49000	1
21570425	90.70000	3
21570520	171.37000	17
21570551	69.99999	4
21570690	68.62000	2
21570745	19.85000	1
21570752	4.78000	1
21570756	45.57000	4
21570765	25.12000	3
21570897	7.28000	1
21570906	12.84000	1
21570916	61.95999	4
21570918	46.70999	2
21570921	4.49000	1
21570923	77.58999	2
21570940	31.38998	1
21570946	253.40997	12
21570977	132.24998	3
21571047	24.26000	1
21571110	52.69000	3
21571122	12.06000	1
21571165	15.48000	1
21571190	38.15000	1
21571304	3.49000	1
21571319	228.93999	5
21571322	81.81000	3
21571324	11.43000	1
21571332	29.95000	4
21571403	452.52994	8
21571408	31.58000	2
21571415	440.77995	10
21571470	9.99999	1
21571479	257.39997	9
21571520	25.21000	1
21571599	245.44999	4
21571602	166.69995	6
21572063	145.51997	1
21572085	32.40000	3
21572116	31.49000	1
21572117	539.50987	21
21572151	18.86999	1
21572152	21.21000	1
21572222	9.99999	1
21572252	294.59995	2
21572994	220.95999	8
21573318	81.30000	1
21573320	218.29994	9
21573333	2.03000	1
21573345	259.75997	7
21573348	98.63000	1
21573352	605.36989	10
21573369	1171.92978	25
21573383	62.55001	1
21573401	77.96999	1
21573405	87.64000	2
21573421	63.58000	3
21573423	649.00989	11
21573432	609.14995	55
21573434	8.96000	1
21573435	29.75999	2
21573438	1194.67978	15
21573440	37.03000	1
21573454	49.55000	5
21573456	5.77000	1
21573461	412.62988	15
21573474	13.96000	4
21573476	82.50997	9
21573478	69.98000	4
21573490	457.36999	19
21573492	126.32000	6
21574156	6.99000	1
21574191	9.98000	1
21574479	474.04992	28
21574639	471.96994	25
21575813	22.32000	1
21575867	21.45000	1
21576282	51.93001	2
21576289	4.54001	1
21576711	92.27000	2
21577203	68.82998	3
21577206	1420.11988	40
21577226	222.86998	6
21577269	272.31996	14
21577311	451.76997	22
21577329	234.72999	8
21577339	34.68000	1
21577357	804.56996	15
21577458	38.80999	2
21577462	139.92001	17
21577514	16.78000	2
21577834	434.55996	2
21577916	10.52000	1
21578055	12.60999	1
21578151	160.30998	8
21578282	9.99999	1
21578874	5.79000	1
21578985	31.32999	2
21579043	15.96999	1
21579341	26.73999	1
21579519	5.39000	1
21579918	350.21989	3
21579983	18.62999	3
21579985	17.97000	1
21579988	443.06990	10
21579998	83.93000	6
21580014	53.90998	1
21580024	20.95000	1
21580068	1339.26981	12
21580078	222.43997	7
21580088	29.14000	1
21580159	119.56998	2
21580274	132.49996	11
21580289	16.45000	1
21580297	311.87997	17
21580326	25.98000	3
21580329	165.20998	7
21580333	25.32000	1
21580351	112.65996	4
21580367	13.27000	1
21580392	18.15000	1
21580407	13.98000	1
21580494	6.77000	2
21580594	375.35991	11
21580611	5.99000	1
21580668	10.48000	1
21580846	1079.87994	25
21580882	234.27997	7
21580978	13.82000	1
21581082	104.43999	1
21581276	9.48000	1
21581294	41.44000	3
21581373	73.97000	2
21581767	53.03999	1
21582027	70.14999	9
21582059	27.36999	1
21582139	8.65000	1
21582140	47.21000	4
21582298	-0.15999	1
21582389	20.59000	2
21582407	60.49000	2
21582438	24.55000	2
21582658	12.27999	1
21582702	20.67000	2
21582775	15.45000	1
21583071	133.70999	7
21583153	82.06998	1
21583185	36.69000	2
21583188	21.26000	1
21583190	1475.96980	23
21583380	530.21993	17
21583405	11.39000	1
21583422	26.42000	1
21583486	45.80999	1
21583574	19.93000	2
21583597	37.84000	1
21583620	1.59000	1
21583622	17.99999	1
21583630	27.63000	2
21583675	1490.88960	24
21583779	62.89000	1
21583799	49.96000	2
21583801	1.93000	1
21583813	37.16999	1
21583852	45.99001	2
21584307	28.74000	2
21584433	93.80997	3
21584457	28.37998	1
21584461	43.15000	3
21584465	60.12999	2
21584478	2.99000	1
21584506	193.92998	1
21584602	721.32996	8
21584692	494.40991	8
21584868	41.87999	1
21584995	23.75999	3
21585084	19.36000	2
21585095	52.87000	2
21585100	77.32999	4
21585106	30.56998	1
21585200	36.85000	4
21585215	238.33997	4
21585317	58.84999	2
21585367	364.46993	4
21585373	13.48999	1
21585386	177.43000	6
21586520	27.16000	2
21586813	60.73000	1
21587750	982.62987	17
21587797	15.71000	1
21588001	29.99997	1
21588080	418.45997	5
21588331	55.15999	1
21588380	17.34000	3
21588458	59.11999	1
21588976	28.64000	2
21589090	465.02998	18
21589379	524.10000	4
21589394	9.76000	1
21589416	157.12000	10
21589450	359.82994	5
21589460	5.99000	1
21589744	43.98000	3
21589912	21.57999	2
21589918	13.48999	1
21589943	164.03999	3
21589952	315.03993	9
21589954	39.38000	1
21590347	73.50999	1
21590523	122.54998	2
21590986	16.85000	1
21591001	1932.67975	41
21591086	162.95998	7
21591137	4.79000	1
21591245	12.78000	2
21591260	9.99999	1
21591266	13.11000	1
21591287	12.74000	2
21591294	116.20999	6
21591295	224.15996	3
21591302	463.89986	11
21591307	40.04000	4
21591310	17.82000	1
21591311	31.60000	1
21591529	5.99000	1
21591593	96.93996	5
21591597	27.01998	1
21591600	6.00000	1
21591607	1.99000	1
21591609	51.04999	6
21591621	23.96999	1
21591625	286.50992	19
21591629	46.96999	7
21591632	120.84000	5
21591637	127.28998	9
21591646	32.30999	1
21591648	67.27998	2
21591652	84.41999	1
21591662	31.40998	1
21591695	58.48000	4
21591696	17.97000	1
